id,POI/street
28142,rumah makan mama/
28143,al shop/bumi tegal
28144,/dah
28145,/komo halim perd
28146,/peja raya komp
28147,/noto
28148,/ken lor gg iv
28149,/kayu aya
28150,notaris pesta diana sh/mkn
28151,/
28152,pondok karya agung/
28153,/
28154,timur/
28155,sd 012 sanga sanga sanga sanga/
28156,/raya
28157,/
28158,/pinus elok
28159,toko/
28160,/padat karya
28161,/manun raya
28162,/cem raya
28163,/sudi pang
28164,pompa industri/p
28165,/parit mel
28166,radio fm/
28167,/citra dua
28168,pasar/jl raya ked
28169,smks gusti wijaya/setia indah
28170,perum graha asri/arj
28171,/pal ii
28172,/sri kun
28173,/gub kerta iii
28174,/inp raya
28175,/
28176,/jend a
28177,/gg ramb
28178,/tales i
28179,petshop/
28180,wartel/kar
28181,salsa/villa bekasi
28182,dr a m/
28183,toko lapak 76/pasar
28184,puri cendana rent/
28185,/badak v
28186,/
28187,/komp
28188,/
28189,/komp bpk
28190,/prima xv
28191,/mawar dalam ii
28192,/keba
28193,inaq/desa
28194,/unt suro
28195,/gang kuti
28196,ibis/raya
28197,karya/jl leb
28198,kios/jend
28199,/swad murni
28200,dapur/
28201,bank danamon indonesia tbk/letjen
28202,taman ventura indah/jl curug agung
28203,toko kado dan/raya
28204,/
28205,/gg
28206,oro oro/
28207,/trans sula
28208,al ishlah/imam
28209,/pulau
28210,/raya lin
28211,/seta
28212,/
28213,/ser anwar
28214,/jl
28215,/palm kun iii
28216,tpa darul/
28217,/sunan ampel 3
28218,koto hiling/
28219,nasi/lin
28220,/
28221,/yos
28222,zona/re mar
28223,/per i
28224,/ahmad yani
28225,salon/
28226,mitra herbal/
28227,/
28228,/jawa iii
28229,makan/
28230,taman qu/
28231,/mal jaya ii
28232,of pangandaran/
28233,/wij timur
28234,/latum 1
28235,/sudi
28236,/radin inten
28237,/siaga ii
28238,/seka
28239,atm bank/
28240,/mli putih
28241,/
28242,kementrian agama/
28243,/mes lama
28244,/raya
28245,toko besi/pang jayak
28246,/jalan komp ant
28247,/tum neg
28248,/ramb i
28249,pondok pesantren modern man/
28250,/
28251,/kar arum
28252,warung makan mas/im teru
28253,/sunan
28254,kios abang/
28255,/balai rak
28256,/raya mauk
28257,/villa golf barat
28258,/marga
28259,/duri mas
28260,/perum graha prima
28261,pasar/
28262,/gun sah
28263,ayam 35 mbak/
28264,/lebak bulus
28265,/pulo mas timur ii kayu
28266,nasgor/
28267,/ja turi
28268,/kamp baru
28269,/kemang ilir iii
28270,/let jl r s
28271,motor/
28272,es/
28273,/
28274,subur jaya/raya
28275,toko mainan raja/
28276,komplek paninsula blok/tuanku tambusai
28277,sd/
28278,/kh
28279,/dr cipto
28280,the/
28281,/desa
28282,toko wanda disc peudada/kota lho
28283,bola sapi murni/
28284,/gg hida
28285,/jl mas al ikh
28286,/
28287,loka/yos suda
28288,tani maju/
28289,/
28290,/
28291,pro model/
28292,/cari
28293,bumi dian kusuma pt dewi/
28294,/ken
28295,/peri
28296,kios/
28297,/utara kel
28298,/
28299,tukang mesin/palem
28300,puri aneka/
28301,/rinj
28302,/cipu raya
28303,/semp
28304,agen paytren/
28305,/sem
28306,griya zaman ampo/
28307,ud/
28308,/gatot
28309,/
28310,/cem
28311,1 cikal/desa
28312,departemen/
28313,/raya
28314,/pis
28315,rusun sukapura/
28316,toko/
28317,/kh t
28318,/cir petir 12
28319,/darmo indah sela
28320,toko/raya nang
28321,salon/jend
28322,/dago 398
28323,/perum bumi indah
28324,/kirai
28325,/gun mer iii
28326,/
28327,/h dam
28328,grosir gamis la/
28329,/dur dalam
28330,/h sari
28331,/raya
28332,/gg iv e
28333,/
28334,/wr supra
28335,kalinegoro fried/raya
28336,/kead x
28337,/cili
28338,/gat subr
28339,/raya
28340,/kutai
28341,/ra wisma pag
28342,/raya kel dua wetan dua wetan
28343,rptra amanah/
28344,ayam penyet surabaya cab/h has basry
28345,/gatot subroto
28346,/desa rimba
28347,/
28348,/abim
28349,rumah makan/tal jambe
28350,/radar
28351,/ken i
28352,/sent
28353,/pur barat
28354,central cemerlang/
28355,/bukit tang
28356,jual mobil bekas lc/no
28357,/
28358,/laksa yos suda
28359,/jend sudi
28360,/jln jembatan hitam
28361,/gg merp
28362,/bukit asri
28363,perum nuwou sriwijaya permai/
28364,/1
28365,/manun
28366,/gang jemb
28367,/anjas vi
28368,/hang tuah
28369,/
28370,masjid al/
28371,/komp
28372,/cik timur iii
28373,/tirta bha
28374,/admi ii
28375,/dago golf i
28376,nusantara xiii pt persero/haji rais a
28377,smkn 1/
28378,/singo vi
28379,/poros ran panj
28380,tehnik/
28381,/wisma ratu
28382,/
28383,/tanj batu 1
28384,/tar 1
28385,/selatan jembatan pojok
28386,/baru
28387,jasa motor/
28388,/gemb sawah barat i
28389,/gg beri
28390,/perm kasih
28391,bebek cap kh harun/nafsi
28392,/karya leng wetan
28393,/jaya
28394,kost nusa/
28395,/
28396,atm cimb/
28397,/dua besar
28398,galatama dan ece/
28399,smp swasta sarinah/
28400,paud anggrek/tanj
28401,/tanah merd sela
28402,konveksi baju depok/
28403,/trans sula
28404,kantor pertanahan/
28405,/buah batu
28406,harmony voice vocal/ach
28407,warung seger/nusa
28408,/
28409,/
28410,/raya jom
28411,agen es krim/al
28412,/dg bulu
28413,cimb/gube
28414,bina pompa/ked duri
28415,toko/
28416,toko nara/
28417,/paj 1
28418,the savia/jalan
28419,/
28420,praktik gigi putu sri and/
28421,pt berkat anugerah agung/gent
28422,/cen
28423,/marga baru
28424,salon/tuah
28425,/
28426,/raya bogor 28e
28427,/bat
28428,jual baju/simp 2
28429,pt ala dwipa/t b
28430,/jl pedur mes raya gg h doel
28431,amak kasim/
28432,/perm sakti
28433,/
28434,/kayu manis
28435,dapur kue/
28436,/plat i
28437,/jela utama
28438,/raya ran
28439,/angg rosl
28440,/kra
28441,usaha mandiri/
28442,/punto dewo
28443,/lang
28444,kavling sawo/jl
28445,/
28446,/raya
28447,warung kopi/pul permai
28448,/jalan raya ragunan
28449,/boj indah raya
28450,/wono wetan i nusa
28451,/gg bukit raya iii
28452,/gg h nai
28453,/kakap
28454,cell/
28455,tb aj/belly
28456,/i a
28457,sun/sun sadd
28458,/r abadi
28459,/
28460,/lebak bulus i
28461,/
28462,/taman
28463,komplek departemen koperasi/
28464,/
28465,laser/glodok blus
28466,cipondoh/pinus raya
28467,/brawi
28468,/gg 5
28469,/kar utara iii
28470,/ruko daan
28471,/ahmad yani
28472,/
28473,/lin palem
28474,/jl gg jemb 4
28475,depot air minum/
28476,/truno gang i cemp
28477,aneka martabak uda/besar namor
28478,sejuk/
28479,/mawar
28480,/damai v
28481,ade/irma
28482,gedung/jl kramat raya
28483,/waru doy
28484,/jln turi tem
28485,/muti boule 2
28486,/jl untung suropati
28487,grosir baju anak tirta nusa indah/6
28488,bali/wuruk
28489,sman 2 sanggau/
28490,45/raya serang
28491,/ked baruk
28492,/akasia raya vi
28493,toko bola/ir sut
28494,bank danamon/pamu raya
28495,/doc
28496,pettuadae pak/jend
28497,/let
28498,/tanj api
28499,/brig kata wono
28500,/jl nga jaya sela
28501,/gela
28502,/iii
28503,/pen
28504,wm lima putra/
28505,/
28506,/lor damai
28507,/puri agung
28508,/kary iii
28509,/kamp kaum
28510,/nasi 14
28511,/ran
28512,am/buana
28513,stasiun lempuyangan/
28514,/keruk ra
28515,/
28516,/jl garut 9 ment
28517,/putih ten iiia
28518,yu/
28519,/kap abdul
28520,/danau bra timur
28521,/gg f
28522,honda ahass raya/cilandak k k
28523,/pin m v
28524,soto pak slamet/
28525,ud tirta sari/
28526,/kali
28527,/letnan harun
28528,pd langgeng/
28529,jaya/kubis
28530,/nipa iii
28531,/ac leng
28532,kost/raya
28533,bahagia toko/
28534,warung pak/ken
28535,/jl kren ti gg
28536,/
28537,/jl sisin
28538,perumahan wahana/
28539,taman buluh hang/
28540,bank/raya
28541,/letda
28542,perumahan purnama/jln
28543,/praj
28544,bmc motor/brig
28545,griya/jln setia
28546,/tahi bonar simatu
28547,koperasi trio famili/
28548,pt global solusi/
28549,/raya sed agung
28550,/kh
28551,/ahmad yani
28552,/ban
28553,/mal ii
28554,/ga
28555,/
28556,src/
28557,buat kaos murah/
28558,neo copy center/
28559,pt/65
28560,kios pupuk dang deur/
28561,/raya pag
28562,nirwana/alt cibu
28563,/raya srono
28564,masjid/
28565,/raya
28566,/sukun
28567,/raya sta v
28568,/gang
28569,/sura
28570,cik/
28571,/let m t
28572,/nilam raya
28573,/jend ahmad yani
28574,ubud design/raya keng
28575,rawon/
28576,/jaya raya
28577,/jl h moh ard
28578,lotek edi/lin pada
28579,/raya
28580,/sg
28581,hm pt/
28582,/ra b
28583,toserba/r e
28584,/gg nanas
28585,/
28586,/arj
28587,/nasi iii
28588,warung/raya ban
28589,/hara
28590,/angg
28591,sinar/
28592,/jl
28593,/gg kuti
28594,/jl ten wet gg lang
28595,sinar/h ibra
28596,/tran
28597,/
28598,/jl kyai rt
28599,sd negeri 5/gang lest
28600,/tam lan
28601,dunia susu/ring road
28602,/ban raya
28603,farel ponsel/
28604,bakso/mini i
28605,/sia ra
28606,/jl adi gang haji
28607,/camar
28608,/sunan ampel i
28609,/man
28610,/ang
28611,/plat
28612,tk tunas/tam asri wij
28613,pt smart technology/muti taman
28614,/gg karya
28615,institute rw/k h wahid
28616,universitas uday/pulau
28617,/dok cipto mang gg h saa
28618,gadingrejo/jl kr gentong
28619,/jl raya tap gg bha suci
28620,/gg l
28621,/raya tan
28622,/raja
28623,square/nasi 1
28624,tk/
28625,/cilil besar
28626,/ruko mega
28627,pasar baru trade center/otto iska
28628,gigi bakar/
28629,/can
28630,/kenc 6
28631,pesona atlantis/
28632,/jl dewi sart xii
28633,rumah makan padang rajo/lebak bulus
28634,/raya luw sari
28635,/a h
28636,toko/
28637,/raya band garut byp cic
28638,toko/jati
28639,pasar leuwiliang/
28640,bank jabar/m h
28641,silicon 3/jl kayu manis
28642,sunda kel/
28643,warung kopi/
28644,soto bogor berkah jaya/pekap
28645,/ir haji jua
28646,palm spring regency/
28647,nasgor tiga/
28648,endang/raya timur
28649,/mal iii
28650,/mayor rus
28651,/gg 3
28652,stasiun demak/
28653,/soek
28654,/k h wahid
28655,/di
28656,/kh agus
28657,pb/griya indah
28658,/heg 1a
28659,primajasa/jl re martadinata
28660,totok pijat/sema raya
28661,toko moro/mr
28662,/pakis gun i d
28663,tiying tutul/
28664,/
28665,/gatot subr
28666,gereja jemaat allah sirandorung/
28667,/jl cila dalam
28668,coto/pantai jakat
28669,/mand utara vi
28670,/gad sen viii
28671,villa prasadha villa prasadha/rumah jl suka damai
28672,bank mandiri kc/pahl
28673,/dago asri
28674,/mara
28675,taman maccini/
28676,/dip unus
28677,/kebon man i
28678,/jl salak l
28679,/jl raya peng gg aim
28680,/
28681,kp tanah ungkuk/
28682,/gora
28683,/raja timur
28684,/kumb raya
28685,/kelur
28686,rm mbak/raya sambi
28687,/mel c
28688,toko buku grand/
28689,sound sys/
28690,/
28691,tunjung ketug/
28692,/agung
28693,dinas dan sipil t ham/benda
28694,payung/dupak
28695,/puri dago vii
28696,/cisa raya
28697,/raya banj purwok
28698,barber pak/
28699,saung bakso mie ayam/
28700,/swad
28701,/pang dra
28702,toko jamu air/aryo
28703,/beri iii
28704,/1 12
28705,/gg pan
28706,perumahan garden dian/jalan taman asoka
28707,kb it/
28708,/ahmad
28709,simpang marunda/
28710,/
28711,perum griya/haji dimun
28712,/
28713,/nusa
28714,/taman asri utama
28715,/
28716,baby all/
28717,/raya penggil 1
28718,musholla pule/raya
28719,/din tan
28720,pasar/raya sawah ten
28721,gedung bappebti/kramat raya
28722,majelis taklim al/
28723,/indah iv
28724,/dr setia budi
28725,/tanah tin timur
28726,/
28727,/kemay
28728,/sunan bon
28729,/wara v gg 6
28730,/mark
28731,warteg tiga/setia
28732,/keba i
28733,masjid/
28734,/sum g i
28735,golf lake residences/
28736,toko/raya cadas
28737,/ploso iii b
28738,/palm sulur i
28739,btn sanur 2/jalan
28740,/pulo mas utara i b
28741,agus/lin
28742,bebek h/raya serp
28743,aqila cell/
28744,/cibu indah v
28745,bandara city/
28746,hj/raya dasan
28747,/tipar raya
28748,/
28749,jus/
28750,praktek dokter gigi/kah
28751,/adi suci
28752,/kes
28753,/raya pulo man
28754,/gun indah vii
28755,/lor perum perm citra
28756,/lor pepa 36126
28757,/bima
28758,/mamp prap
28759,/karya iii
28760,/
28761,/sari
28762,/srim ii
28763,/k h
28764,/kap halim
28765,raja/pang
28766,butik/
28767,/nuri 4
28768,bengkel pagar hijau potong rambut/
28769,/raya cibe
28770,liza/
28771,gede salon mama/ki
28772,/perum griya alam
28773,perumahan pondok/
28774,/rawa sawah i
28775,/tam pal lest
28776,sd/jl r
28777,/jl asia afrika
28778,/melati vi 253
28779,lapangan bulutangkis/
28780,/totok kerot
28781,mall artha gad lt 1 gading/jl boule artha gad sela
28782,/nasi iii
28783,/mal indah
28784,/gg kast
28785,/aria suria
28786,/ketin madya
28787,bps/
28788,wr tongseng/
28789,/ru
28790,pondok bambu/
28791,/jl raya
28792,/jend sudi
28793,/perum prat
28794,komplek bank mandiri/
28795,/jl hm joyo jl
28796,/j nai utara
28797,mutiara/
28798,/pand
28799,omah akik/kusuma
28800,toko/raya
28801,/
28802,grand mall bekasi blok/jendral sudirman harapan
28803,/sawoj
28804,/raya much
28805,/lint treng v
28806,/gili
28807,/setia budi sela karet setia
28808,/wonoku kulon ii
28809,griya mas matahari/
28810,perum citra permata sakinah/
28811,/kyai tapa
28812,lestari/jl gatot subroto
28813,kebayoran residence kebayoran/
28814,/
28815,/sido rukun
28816,/polim
28817,terminal bubulak/
28818,mz/
28819,/
28820,/
28821,/kem raya
28822,/raya plp curug wetan legok
28823,/gun lawu
28824,/dhar mas xi
28825,happy/kar
28826,wisata satya paramita/ngu
28827,karya jadi/
28828,super/
28829,/kh has
28830,/tol temb
28831,/bilal
28832,warkop/raya
28833,daffa/lapa tem
28834,beton/
28835,/ger
28836,/desa ked utara
28837,/sun muara iv agung
28838,bank/
28839,/klam asri timur i
28840,/
28841,green/
28842,jj/
28843,/gg 30
28844,zara motor/pon bambu batas duren
28845,/
28846,jaya mukti/tegal tarum barat
28847,/pur
28848,toko bang mm/opi
28849,/pasa i
28850,/daan mogot
28851,komplek depag no/jl ciwaru raya
28852,/wali
28853,/jl tole iskandar
28854,/lor y
28855,/kayu manis timur
28856,dta/
28857,/raya suko
28858,mawar/peta
28859,/cipto
28860,/nuri
28861,/jend sudirman
28862,/gajah mada
28863,pos pasir/
28864,family/ahmad
28865,jasa pt/
28866,dr i/serma made pil
28867,/abah
28868,/ky ha
28869,/pasar tanah aba
28870,/pan ix
28871,/
28872,/raya kamp mel
28873,nerada estate/
28874,/kas
28875,bank bri unit/raya srand
28876,/tegal pang
28877,/duri b ii
28878,kawasan/ismail jl
28879,/
28880,/desa
28881,/gad utara
28882,es/daan mogot
28883,buntu/
28884,hj/raya
28885,/
28886,kedai/jenderal ahmad
28887,/bukit gad raya
28888,dwi rina/
28889,motor/bina
28890,/ket
28891,kampung/anyar dum
28892,/gg can
28893,/pabu
28894,/sukam
28895,/raya sese
28896,baso urat spesial pak/haji
28897,/soek hatta
28898,/hos cokr 1
28899,/gun krak
28900,toko vivi/tebah
28901,/raya kle
28902,/gg xi
28903,/swad mas
28904,/galur sari vii
28905,/indra i gg 2
28906,citra/ahmad
28907,/jl para no
28908,/cila ten iv
28909,/peri
28910,/
28911,amad hijab/kolo amir
28912,gedung/jl kramat raya
28913,/
28914,/pulau moyo
28915,toko/mas asri m
28916,/puri suko v
28917,/link suma timur
28918,lalapan kali khas/raya
28919,/raya
28920,/jl sul agung
28921,/
28922,/raya tupa
28923,ruko a1 sawah baru/raya
28924,/kalia baru
28925,/bogen ii
28926,/
28927,sps al/
28928,/pem
28929,griya hijau regency/jalan haji
28930,hari hari/petak barun
28931,putra/raya
28932,/papa
28933,/h radin
28934,islam/pang
28935,/gub kerta v j
28936,inti sejati toko/prof m yamin
28937,es/
28938,palm spring regency/
28939,bakso pak/raya teluk
28940,toko bang/
28941,potong rambut/
28942,/nyi mel
28943,/perumahan bumi cika makmur raya
28944,/nurul huda
28945,/gang
28946,/pet enc iv
28947,riana/
28948,/h m
28949,komplek pln/jl ngesrep barat
28950,/gg nata
28951,/urip sumoh lr
28952,boutique/dr mohd hasan
28953,toko baju aurel/
28954,/kart iv
28955,the/simatupang
28956,/medan pema sian
28957,/lele
28958,/
28959,museum/
28960,/kamp pulo
28961,/poros maka maros 3
28962,/
28963,/bant
28964,/gunt
28965,/gar
28966,/
28967,jaya/
28968,/benda timur iii benda
28969,/bukit darmo
28970,zaman/brig
28971,/ling gg hasi
28972,negeri 05/
28973,/sul indah
28974,/jl pandu iii
28975,/
28976,/m t
28977,/kamp jatij
28978,/raya
28979,/
28980,/suka sela
28981,/rusa i
28982,/serma
28983,/pasir raya i
28984,/jl
28985,/gg pete
28986,putra moro indah/
28987,badar purna mandiri/
28988,sd negeri karang 8/raya sempu
28989,/
28990,/uka xviii
28991,/cipi besar
28992,jembatan/
28993,bank cimb/kaka
28994,/meli
28995,persada terpal/gg man ii
28996,/bendu
28997,/gun rinjani
28998,/pan indah barat ii
28999,/gg ang
29000,/gg muara ii
29001,komplek ruko gal medite 2/pan indah
29002,spa/
29003,/
29004,/jl m boya
29005,king kopi/
29006,kb amanah/
29007,rm dua putra/h lin
29008,village/gajah mada
29009,solaria transmart tegal/jln kolonel sugiono
29010,bali resto/
29011,/raya
29012,/paku indah lon timur
29013,tugu putih bina karya utama/jl pasar
29014,ruko/
29015,/
29016,bass/
29017,pt kawan baik/
29018,/teng rejo mulyo iv
29019,/abdul muis
29020,/jl boj 4
29021,/darmo per sela iv
29022,/
29023,/pening timur iii
29024,/simp candi pang barat
29025,kebon melati thamrin city lt dasar 1/kebon kac raya
29026,/kapas baru x
29027,/cid
29028,/raya mojo ploso
29029,cell/
29030,/simo jawar vii
29031,/sale raya
29032,/ban agung
29033,/mare i pasar 4 barat ren
29034,/gang
29035,/man
29036,tk dharma wanita tunas/kap
29037,/jl raya
29038,zal service dan jack/
29039,/imam bon
29040,/
29041,warung bintang/khr ari
29042,/
29043,cold stone/jenderal sudi
29044,komplek boutique/pluit
29045,taman wisata/jln
29046,/baba sari iii
29047,toko oleh oleh/kolo
29048,/laga
29049,/tipar
29050,/nirw barat
29051,/
29052,/gg 5 c
29053,/sig biru
29054,/raya bany pur
29055,pt kemang rekreasi/loka
29056,/cen
29057,/
29058,mie ayam pak kumis/wara gang
29059,indo fresh parfum/
29060,/tipar cak
29061,/pesa ii
29062,/
29063,/gatot subr
29064,upk singaperbangsa/pasir cilamaya
29065,/war
29066,ud/sudi
29067,bu/
29068,/jl ban kan gg swad ii
29069,swamitra/kh has
29070,edy telor/
29071,perum/j ars
29072,/komp das indah
29073,/gun anyar tambak utara ii
29074,jingga/jalan loncat
29075,tower sakura/
29076,indon/
29077,/slipi slipi iii
29078,/kepu dalam iv
29079,/gg jer
29080,/urip sumoh
29081,mi swasta gunung/
29082,pantai/lin sape
29083,/jl cinta 03
29084,/rukun
29085,/ramb timur
29086,kp kebon/
29087,/bukit flamb ii
29088,/
29089,/utan d utan panj iii
29090,/jl sula iii
29091,chi/encep
29092,/
29093,/dadap raya
29094,sds/
29095,/pate
29096,/pepa
29097,/
29098,/ikan band
29099,/raya
29100,perumahan/
29101,/gar hitam
29102,indah/
29103,/
29104,perlengkapan daya/
29105,/nak xiv
29106,/haji aceng
29107,/
29108,/peta
29109,/jalan sultan
29110,/cilan
29111,tpa as/
29112,/per
29113,mli jago rajawali/kap pie tend
29114,/kapas mad iv
29115,/purwo
29116,papa/
29117,/gg angg
29118,/gg 1
29119,cluster salam residence/raya
29120,/pang anta
29121,/lin
29122,/raya
29123,/sukar 2
29124,/warung
29125,bunderan simpang/
29126,rusunawa pdk bambu/
29127,acer point ho/pulau
29128,salon dan spa/no
29129,sempu tommy jaya motor/
29130,natural/raya can
29131,/
29132,/dar raya
29133,/men
29134,manik/
29135,/
29136,umrah jambi/
29137,/jalan rawa bant
29138,/
29139,/putih raya 5c putih
29140,/gajah
29141,/
29142,/tirta akasa
29143,/
29144,/jln anta
29145,/
29146,/pluit kar asri iii
29147,/
29148,laundry/
29149,/swad
29150,/angg gg
29151,/pon
29152,/wates
29153,/sari iv
29154,kpp pratama/raya
29155,/dukuh bulak bant suro iii
29156,/tam
29157,/kebun
29158,grand pamulang residence/jl sukamulya
29159,tanah koja/
29160,/pluit karang jel pluit
29161,/jalan desa suka
29162,/raya gesi
29163,/kap
29164,/bina asih
29165,/gg pen
29166,/
29167,/cima kecil
29168,/sem sela iv
29169,/tebet timur dalam
29170,/
29171,/h saaba teru
29172,/1 tempurejo
29173,mekar/
29174,/lapa
29175,/
29176,/
29177,/
29178,/anta
29179,/ra jaka
29180,/
29181,/gg mekar
29182,/pahl
29183,buah bedul kidul/
29184,gempol/pb soedi
29185,pt/
29186,/
29187,/h saman
29188,graha/jl ahmad yani
29189,/gg makam
29190,ud/pariwisata
29191,warung makan/yos suda
29192,/jagir wonok jagir
29193,/asam kera
29194,/
29195,jaya giant/graha raya
29196,/cen ii
29197,dr david sp/
29198,src sri/
29199,mt al/
29200,/danau mani vi
29201,/gom permai
29202,/kemu
29203,/cika commer
29204,/jati
29205,/aks tubun
29206,auto/
29207,/colec gun
29208,/jln cendrawasih
29209,/kamal muara
29210,/und wetan v
29211,bank danamon pt/raya sambi
29212,psr/gunung banyu
29213,tb/ciam
29214,/sla riy
29215,bakmi halim/mah
29216,/gg pipit
29217,/
29218,/karya utama
29219,/vila nusa indah raya
29220,/
29221,m mi m/jl
29222,/lay
29223,utama pt/
29224,/raya
29225,/kebr manis ten i
29226,motor/gatot subr
29227,catur karya buana jaya toko buana/sali
29228,/murt barat
29229,terminal terpadu/
29230,rm/jend gatot subr
29231,toko/
29232,toko beras/tipar
29233,/tipar cak
29234,/gani mulya raya
29235,/
29236,bu pasar kembang/
29237,/utara iv
29238,perumahan/
29239,stasiun palur/
29240,/akses
29241,/gg 23
29242,kompleks chrysant/
29243,/
29244,/raya suko
29245,/teku
29246,/
29247,/rang selatan
29248,jasa boga/
29249,pantai/
29250,/let
29251,apotek/kapten p
29252,/perm
29253,/kra 5
29254,/sul sya kasim
29255,/dok muwa iii
29256,/daya kap komp pasar daya f3
29257,graha sentana/jl warung buncit raya
29258,/sido
29259,lubuk linggau/
29260,/jeruk x
29261,/
29262,perkasa pt rw/boule bukit gad raya
29263,pak/kiai sya
29264,damar/ten
29265,/raya
29266,jaya mandiri lestari/taman
29267,/ir haji jua
29268,/bint jaya iii
29269,kb/
29270,taman caribbean/
29271,/setia budi
29272,kpa regency/
29273,/raya kara
29274,via florist/
29275,/pen iii
29276,/simp darmo per sela iii
29277,toko/
29278,rm bunda/
29279,stadion/
29280,/jela selatan xvi
29281,/sal gant ciri
29282,/teuku umar
29283,/kaya
29284,komplek islamic/
29285,/raya kel nias
29286,/haji raya
29287,/otto iska
29288,/kara indah t
29289,kios/indah
29290,rm/boj
29291,the/jl
29292,/guru sidin
29293,mie kocok kebon jukut/dago barat
29294,stasiun tanjung/
29295,komplek bppt/
29296,/mangg utara 2
29297,busana/hatta
29298,/gg
29299,/
29300,jakarta pusat kodok/
29301,/
29302,/jalak bali
29303,/pluit sakti 1
29304,kedai rw/medo asri timur ix
29305,/hayam wur
29306,/
29307,/brata
29308,villa/
29309,ruko city/citra raya
29310,/jl wol mon jl kuni bar raya
29311,/j kh abdul
29312,/pat
29313,poh/
29314,terminal/
29315,soto sapi pak/
29316,/raya banjarnegara wono
29317,/gg gun sari i
29318,/lem hijau
29319,gerobak/nur v
29320,latihan mobil/
29321,/haji
29322,/bagi 52
29323,/
29324,/
29325,/simp 1b
29326,perumahan jaya permai/
29327,/gg sma 83
29328,/gand i
29329,/lebak para
29330,/boj per iv
29331,/kayu putih
29332,/dr
29333,/lama batu
29334,laundry/
29335,/sukah iii
29336,tiki agen/
29337,/aka iv
29338,rumah bali halim/
29339,depot/
29340,/kel gang
29341,/via 2
29342,/jl lama jl
29343,/cemp
29344,/
29345,/ahmad yani
29346,/mal luar lor 2
29347,dan game/prof moch
29348,/abdu daeng
29349,/pakis wetan pakis
29350,/bakti
29351,/perm ii
29352,kandangan simpang 4/kompi jalan jendral sudirman
29353,/jl pak 1 insp slipi
29354,toko sinar/
29355,/graha cata
29356,/ustad uzair yahya
29357,/ha loo
29358,/ahmad yani
29359,mustika express/mang
29360,kampus/
29361,warkop/sul muha
29362,/utama
29363,/depan
29364,/jaksa agung
29365,tamiang layang dekat lampu/ahmad yani
29366,/roda hias
29367,/palm utara
29368,the/jl
29369,/kem ilir
29370,/kra
29371,/lumbu ten vii
29372,/
29373,pos bekasi/lapa
29374,/feli
29375,/h
29376,/wisma per
29377,/perum alam indah
29378,/mr muh yamin
29379,/raya
29380,toko/
29381,toko/
29382,/jl raya
29383,/haji mis
29384,lapangan merdeka kotagajah/
29385,/pus
29386,bank/raya plp
29387,/jl iska
29388,/
29389,/diego
29390,tegal/
29391,/mel can
29392,/perum taman gun
29393,/muara
29394,/bou
29395,mj/pan
29396,bank/
29397,/sruweng sruweng
29398,/
29399,/jl gg merak
29400,/muha
29401,bsd city/jl hanj raya
29402,/haji mans
29403,/lubuk bak
29404,stasiun/
29405,toko/
29406,komplek pptm/jl pesantren
29407,gedung/tambak no
29408,/flamb 6
29409,/kera sawah iii gg 3
29410,sd 16 banawa/trans
29411,bofet/
29412,balai harta/ir h
29413,/cen
29414,toko mas/jend ahmad
29415,/limo raya
29416,/teru kopo
29417,/jl wr gant gg ma
29418,mania/
29419,/gg h mayar
29420,/kali pulo
29421,/arif abdul hakim raya
29422,annisa/awi
29423,/mel
29424,kios putra/sul syah
29425,/ban per
29426,/vete utara
29427,/jaka gar
29428,my home arcamanik/jl trs pesantren
29429,/gg ps goy
29430,/gala klam asri sela
29431,/blim i
29432,toko aneka/kart
29433,/
29434,/i gusti ngu rai gg 7
29435,honda motor cikarang/
29436,/jl
29437,aulia/i gusti ngu
29438,/jl ishak jl musa ujung
29439,/kota mas
29440,/damai gg mufa i
29441,oppo cell group/riy
29442,/dah
29443,/biara simpang
29444,/siaga
29445,biro pt bali/anta
29446,/
29447,ibtidaiyah assakinah/haji
29448,/musyaw ii
29449,/puri sakti buntu
29450,/ken
29451,/desa mekar 1
29452,/bukit kenc
29453,/gg angg i
29454,/man bes vi
29455,99/
29456,/akad
29457,/lodan
29458,sekretariat/
29459,/kuni
29460,/ment wadas timur
29461,brother silver indonesia/raya
29462,/las
29463,/kart ii
29464,kayu aya bali by local/
29465,taman al/
29466,/haji
29467,/pur
29468,/griya sut
29469,/manun
29470,/h husin
29471,/raya panu
29472,/taman mel vi
29473,salon/let
29474,duku/
29475,fotokopi/
29476,/jawa
29477,perumahan widodo kencana indah/jl taman
29478,toko mbak tatik/
29479,/gg roh
29480,/gun belah
29481,/jamin gint
29482,/
29483,/wij kus
29484,/jl raya pantura
29485,/dip
29486,/angg
29487,/tanah abang timur
29488,makan/
29489,/m h
29490,/jati
29491,/
29492,/gale
29493,al/
29494,/sem utara
29495,/
29496,/kh ach dah
29497,harapan/
29498,stasiun rejoso/
29499,agama kota/nenas
29500,/bont raya
29501,/rawa kun
29502,/ade irma
29503,/pahl
29504,/kapl
29505,/commer est
29506,smp 1/dr
29507,/kre vi
29508,/jagi gg iii
29509,melia/
29510,/
29511,/sul agung
29512,/jl cig kidul
29513,tahu bang/prima
29514,anggrek grogol/
29515,graha semarang/
29516,/raya
29517,/let supra gg mas
29518,/putih bar
29519,griya mas matahari/
29520,/de
29521,molen aneka/kah
29522,/raya cem
29523,/bam raya
